,Age,Income,MonthlyCharge,Tenure,Outage_sec_perweek,Bandwidth_GB_Year,Email,Yearly_equip_failure,PaperlessBilling,Gender_Female,Gender_Male,Gender_Nonbinary,Contract_Month-to-month,Contract_One year,Contract_Two Year,Area_Rural,Area_Suburban,Area_Urban,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed
7319,1.7355235408077105,-0.5998195921713345,1.1059393707275609,1.2021399264321366,-0.6688171530832504,1.3406033036408649,0.3252089645289763,-0.6258635316811727,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
4368,1.349009902037119,1.6514060043311156,0.5203677470032299,-1.0164501518661204,0.16890918537304006,-1.1148352209090588,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
6785,-1.3565855693570228,-0.16360890400661127,1.1641448873844142,1.2483585179287828,0.13713360787218207,1.4588967144061686,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
7401,-0.970071930586431,-0.5382283873501665,0.9905297126304026,1.0996561279154957,-0.7904877749022089,1.3439128779167426,-0.6662817809861953,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1139,1.397324106883443,1.6847974888873423,1.629815382424017,-1.148653371715522,-0.5541406107497944,-0.9722791434096665,-0.9967786961579193,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
7631,-0.7768151112011352,-0.1607378299832337,-0.06241399879220118,1.16613624497824,-0.9644970338033496,1.0666026328872287,-1.3272756113296431,2.519179341088539,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2231,-1.6464707984349665,0.298669476628025,1.630222173639893,-0.7816632998675044,1.8389785633054632,-0.6614560775451354,0.3252089645289763,0.9466579047036832,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2164,-0.970071930586431,-0.4795571953141383,0.8733431957187622,-1.0073476496871154,1.08220837177831,-0.9612317792104146,-1.657772526501367,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
5217,-0.2936730627378957,-0.30782398771669695,-0.06257468458276387,1.380660701573916,2.260808091569023,1.2296707564611136,0.6557058797007002,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
9444,-0.8734435208937832,2.667619037692793,1.456285627304756,0.05789527789596258,0.050436283472632265,0.15441662236253917,-1.3272756113296431,0.9466579047036832,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9237,-0.2453588578915717,0.18973285683167512,1.6299008020587678,1.2162849862403158,1.7774705080415345,1.2738005336588705,0.3252089645289763,0.9466579047036832,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
4561,1.0591246729591752,1.1240465177557388,1.5144073078969686,-0.8609005196907825,0.31934248465190196,-0.6199540931717152,-1.657772526501367,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1570,-1.115014545125403,-0.6556771600347492,-0.8193965142531648,-1.0070640978151753,-1.351358267217533,-1.0964295117204041,0.986202794872424,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
172,-0.7285009063548112,0.33585300596339923,-0.0037833867120241173,-0.568691251294603,0.9445161045724828,-0.648714464113469,-0.6662817809861953,-0.6258635316811727,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
7163,1.349009902037119,1.3508322860484792,2.095570551888906,1.2159483972015137,0.21486212766621188,1.2623473897372444,-0.6662817809861953,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
2087,0.4793542148032877,-0.8631101304515306,-0.4684204159525553,-0.933877750677237,-2.6829468791121323,-0.8278210689226464,0.986202794872424,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
4667,-0.2936730627378957,1.266650168614759,0.17053149315260288,-0.5878118394831134,0.8490160916733973,-0.6194229588790544,-0.0052879506427475865,0.9466579047036832,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
4565,0.8658678535738794,0.689253989795992,1.9800793865066804,-1.0574716573276883,-0.6732908022294953,-0.7281925565901051,-1.3272756113296431,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
7089,1.2523814923444712,-1.0104221866722582,0.5203677470032299,1.2307965120918647,0.42455204006374253,1.125757875759844,-0.6662817809861953,0.9466579047036832,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
6569,0.9624962632665273,-1.2263648275763133,-1.3427513916566918,1.256958178775213,0.9660339570829135,1.0249990553120556,-0.6662817809861953,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4783,0.8175536487275554,-0.5675451880466343,0.7530943336681376,-1.039516220505303,-0.890978038748673,-1.0099200630487808,1.316699710044148,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
2684,-0.8734435208937832,-1.252783957096272,-1.05220586574411,-1.093427043927366,-0.9939771484244663,-1.0450441369619046,-0.9967786961579193,-0.6258635316811727,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1832,-0.9217577257401072,1.2897290503300987,0.461841906716059,-0.8057249028232213,-0.7199296117604983,-0.9126124245289294,0.6557058797007002,2.519179341088539,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8546,1.1557530826518232,-0.5274324255797016,-1.2841197083379106,1.3922083529343499,-1.0064911343184166,1.2392553066906957,-0.9967786961579193,0.9466579047036832,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5065,0.9141820584202033,0.36474247906621954,-0.2948378441125705,1.0134696681057118,0.135641607405771,0.9902617604468159,0.986202794872424,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
9130,0.6726110341885836,-0.42501139904317325,-0.0032071069187976967,0.38984279167205943,0.009728865341773864,0.31979662508974277,0.3252089645289763,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
9355,1.204067287498147,-1.2733740545359122,-0.29413921024055895,1.0427014806508534,-1.626494616424575,0.942788456708206,0.986202794872424,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
4412,-1.1633287499717269,1.7168474130396123,-1.808343593127037,-0.813888107528467,-2.195418588869191,-0.8116299594610396,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
7207,0.6726110341885836,0.031102470752978298,0.1712720450569352,0.5307866152459904,1.1666878576467083,0.4075873021473079,1.316699710044148,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
9890,-1.066700340279079,0.4684227921463512,-0.5270497704917633,0.9851511842445109,0.14161969035564684,1.0226331926431893,0.3252089645289763,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
834,-1.6464707984349665,0.19061233602855968,-0.06241474400166477,-1.067923925800512,1.323931063739084,-1.1139828168785633,-0.3357848658144715,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
6821,1.1557530826518232,1.4509812064501528,-0.2355075269217782,0.8569190806393655,0.6178030644394674,0.7663275095675547,2.3081904555593193,-0.6258635316811727,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3781,0.6726110341885836,0.6829486913602638,0.2290583813905824,-1.1050535478884629,-0.7034466855303309,-1.155481296011947,-0.6662817809861953,0.9466579047036832,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
9012,0.3344116002643158,1.582833578755969,-0.41133271349091965,0.8667902160346191,0.2664167924312465,0.9428259761759183,0.3252089645289763,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
7499,0.5759826244959356,1.2390671476737622,0.9325524163717391,0.8681978389586885,0.1030461017206692,1.0309239932620018,-1.3272756113296431,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3424,-1.115014545125403,-0.848894838674469,0.7534739247385972,-0.9503212597925174,-2.3476375842017707,-0.9687472305812446,-1.3272756113296431,0.9466579047036832,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
65,0.4793542148032877,0.2066518378817395,0.2873377436477077,-1.0063503593212735,-0.17857912754908098,-0.8336592668715122,0.6557058797007002,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
2963,0.43104000995696373,0.02770619161242883,-0.5274037449869157,-1.0800912727530438,-1.7251319769891045,-1.1396786949707889,-0.9967786961579193,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
5669,-1.6464707984349665,-0.5818608397481791,-0.2952244215217505,0.418601866803153,0.6759709204610256,0.5768750493968879,-0.3357848658144715,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
8962,1.7355235408077105,0.27629807918598553,1.9808432262067466,0.9191407790763649,0.4192930744557857,1.009889179415352,0.6557058797007002,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
354,1.0108104681128514,0.8738041881731904,1.1652310068896399,-0.7713760492765177,0.3958073775013627,-0.7036236452035685,0.3252089645289763,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
8171,1.5905809262687387,1.6221562284605393,-0.4699643968097011,0.23482652075674712,-1.0053949844262025,0.3347905808551116,-0.9967786961579193,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
4030,-0.6318724966621634,1.7579006508412778,-0.06257468458276387,-1.2635731434128088,1.383279952382094,-1.3815450683982275,-1.3272756113296431,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
8534,-0.05210203850627586,0.7165125254687834,0.17053149315260288,1.2378524016389798,1.2071062846962344,1.1110023953915247,-0.9967786961579193,-0.6258635316811727,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
3651,-0.4869298821231915,-0.8792932569316213,-0.5856069328641963,-1.0056648935880703,-0.09840084413608242,-1.0804634759566036,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
6739,0.5276684196496116,-0.14941666309559706,-1.4012200604053366,0.9161545913793063,0.793240812976354,0.6838785238886733,1.316699710044148,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
3297,-0.14873044819892378,-0.5692991816384853,-1.8669750435678607,-1.188932935660713,-0.9869805399309663,-1.193052987526438,-0.6662817809861953,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
4127,0.5276684196496116,-0.8542234896472052,-0.003915055909102388,-1.1452022288077257,-0.5713824658676587,-1.1190726849321309,0.986202794872424,0.9466579047036832,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
8043,-1.5981565935886426,-0.13484887038236476,-1.2257558346700677,1.2120201383857403,-2.1362812685806065,1.1344264831908937,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4767,0.7209252390349075,-0.3387309435417251,1.863326022595687,-1.229856338654118,0.746924951650812,-1.1049102808264961,1.316699710044148,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
472,-0.9217577257401072,-0.9372378147440945,-1.2840658436663788,-1.1493446501901494,0.5240904042522752,-1.1970898450184135,0.986202794872424,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
3761,0.9141820584202033,1.2109092735964144,0.22921673840157164,-0.821597509276762,2.0133376358294717,-0.910309655814622,-0.6662817809861953,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
8617,-1.5498423887423185,-0.07438893114106038,0.8115932765512364,0.8627802681936981,1.2248489929454445,1.0323945919251631,-0.3357848658144715,-0.6258635316811727,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
3566,-1.4048997742033467,-0.6187805253244879,0.46258141066958264,-0.5512423858920841,0.5007179918017346,-0.6082134725230215,0.6557058797007002,-0.6258635316811727,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
2760,-0.2453588578915717,-0.9388698160602487,-0.3529269217907562,-0.9014712227543143,-0.5704345079136625,-0.993527246691872,-0.9967786961579193,0.9466579047036832,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
868,0.4793542148032877,-0.05066958997831177,-1.051820732178266,-0.9732715462649931,3.0511533912586803,-1.0760679138285572,0.6557058797007002,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
9382,-0.970071930586431,-0.16293227243094366,-1.343098379813124,1.1453879889706384,-1.6864854685115114,1.1335592529597205,-0.3357848658144715,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
8688,1.2523814923444712,0.5556196082303596,0.5203677470032299,1.2006161991991773,0.1956173378663587,1.0863540385788446,0.6557058797007002,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
4052,1.2523814923444712,3.906627911748764,2.387203617862253,-0.7958613062660568,0.27285860525581795,-0.7541632139066365,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6130,-0.2936730627378957,4.54063311666409,0.28771801006424386,1.0643176825506475,1.1565664490772725,1.1484414630675668,-1.657772526501367,0.9466579047036832,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
3244,-1.1633287499717269,-0.6754055097129261,-0.8188737963901257,-1.0544236355768724,-1.0667803864986354,-1.0777521195204358,-0.9967786961579193,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4842,-0.19704465304524774,0.029309113374492567,0.9319003580911953,-1.1234244263503137,0.8352654927802594,-0.8341323584968258,-0.0052879506427475865,0.9466579047036832,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
9330,-1.6947850032812906,0.013043713034048127,1.5716952854019142,0.729669136285646,0.5165788976608771,0.9162484408856678,0.3252089645289763,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
5640,0.3827258051106398,-0.8805759489699806,0.28771801006424386,1.315990601522079,-0.5727995302746082,1.4304619771336544,0.3252089645289763,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
5780,0.4793542148032877,0.4792432232976973,-1.3427513916566918,0.8753849604119434,2.0424652485385915,0.6993349712643459,1.316699710044148,0.9466579047036832,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
8540,0.044526371186372066,-0.029958564149100076,-0.003915055909102388,1.2791685170569826,2.2272078378220805,1.3654909490538358,-0.3357848658144715,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1075,1.300695697190795,0.7606563524643394,1.630221172264677,-1.184015734454545,0.36970041046624985,-1.11708788399355,-2.3187663568448147,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
2957,-1.4532139790496708,-0.8712006298054507,-1.1095869944319905,-1.0117533354720845,-0.08707508203700323,-1.1458278336492096,-1.3272756113296431,0.9466579047036832,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
6752,-0.3419872675842196,0.0056734645869316305,0.2878484217203524,0.8286607289772314,1.6449210521911377,0.7637011536921078,1.6471966252158718,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8657,1.5905809262687387,-0.17178841516634508,0.11324351564765722,1.4115085196952395,1.056195814097034,1.5039817486834008,0.6557058797007002,-0.6258635316811727,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
7272,-1.115014545125403,3.7852243197078685,-0.9928103427252629,1.2531789267923477,0.7065502092996262,1.1598186189352981,-0.9967786961579193,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4759,-0.7768151112011352,-0.48617492164198534,0.8147138411795543,-1.1847408137299147,0.207311395576065,-1.1841737606390053,0.986202794872424,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
4862,0.4793542148032877,2.6506642391431776,-1.5753429091063438,-1.0121992592200075,0.505933272711351,-0.9888837083719041,1.6471966252158718,-0.6258635316811727,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
7025,-0.14873044819892378,0.20605712553771732,-0.6435795715637128,1.330542971886202,-0.22143913304925103,1.435119472620561,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
7647,0.9141820584202033,-0.6208277968582032,-0.3526055502096308,0.27292234891025474,-0.5288836390686847,0.14827554075722058,2.3081904555593193,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
7161,1.397324106883443,-1.2143631281972167,-0.061729337597630315,0.2306255870005508,-0.36221542570565435,0.06883849101883863,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
73,-0.8734435208937832,-1.1377268004212815,1.9215319817206598,-0.9581887685311218,-1.25794852512954,-0.8303303660906955,-0.9967786961579193,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
4901,1.0591246729591752,1.0249724769692892,1.3972207909853283,-1.2037536696000426,0.06937192002268895,-1.1826121692009657,0.3252089645289763,2.519179341088539,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
4375,-0.9217577257401072,3.370103046204242,0.6405886636989737,-0.9457939481256624,-1.214441387613558,-0.686393268406669,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
6698,1.5422667214224148,-0.38915879125050384,1.1059393707275609,1.1588950423648183,-0.07381744816283492,1.3741678903308183,-0.6662817809861953,-0.6258635316811727,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
9805,-0.3903014724305436,-0.942884213039576,0.8147138411795543,1.1205987735477538,0.9261229446064234,1.0895330298955614,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1101,0.9141820584202033,1.0870828582195857,-0.7015244512107153,-0.9926129199578679,0.8433012863193379,-0.8331223024104265,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
9537,1.6388951311150628,-0.42518906802609235,-1.284033543493696,0.9208082184831949,-0.10066035114872811,0.9077214411066773,0.3252089645289763,-0.6258635316811727,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
7655,0.14115478087901998,-1.2025543468355007,1.9211263316067744,0.9029247512047245,0.06677436065211315,1.1591703614098274,0.986202794872424,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
5235,-0.7768151112011352,0.2586705499764956,-1.3425883770865557,1.3993954743876045,-0.6269910706387252,1.2896746325174566,-0.3357848658144715,0.9466579047036832,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
5165,1.6872093359613867,0.0793142436628332,-0.004208482135347705,1.3860328895471576,1.0133814493615823,1.1919949514555006,-0.3357848658144715,0.9466579047036832,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
118,0.3827258051106398,0.8658360357236755,-1.0522065876657776,-1.036470794536718,-1.416984559978764,-0.9617509749289882,1.316699710044148,0.9466579047036832,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
2022,-1.066700340279079,-0.3666661107901841,-0.23669753328377097,-1.0263455670549597,-0.300317232481928,-0.9063946341071363,-1.657772526501367,-0.6258635316811727,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
9885,-0.05210203850627586,-0.567814351236326,1.863326022595687,1.0835006104328533,-1.3124221335584099,1.1282277575113753,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
2638,1.6872093359613867,-0.1594356333659112,0.28736869312823776,-1.2401641321439794,0.6319367445334403,-1.356304506049822,-0.3357848658144715,0.9466579047036832,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
2034,-1.6947850032812906,-0.2747761383789302,-0.5283305992571172,-1.0267868012477355,-0.3484137493190719,-0.7882685134807188,0.6557058797007002,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
2564,1.2523814923444712,3.6471283543615898,1.6884463205333342,-1.1161207845792442,-2.4130779343886584,-0.8654863141844288,-0.6662817809861953,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
8665,1.6388951311150628,0.4621213946264157,-0.3526055502096308,0.7527107360362774,0.8939374030134429,0.5028573732263671,-0.3357848658144715,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
3543,1.5422667214224148,-0.5480725256672292,1.106344578373327,-0.8110040311128428,0.8217904435228105,-0.8541182994167204,0.986202794872424,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1219,-0.19704465304524774,-0.6706215684363248,-0.7600510832829411,-0.42354507915594297,0.012506291417225862,-0.3397933511213193,-0.3357848658144715,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
9714,-1.1633287499717269,-0.192710799705776,2.4458353011810336,1.0453783089841593,0.7409099047254165,1.2512729925937855,-0.3357848658144715,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
6711,-0.05210203850627586,0.05970930477518688,-0.9341227686967213,0.908718999141228,0.6471759835315779,0.8313031752397453,1.6471966252158718,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2903,0.5759826244959356,-0.9178339503341232,1.1030353825995658,-1.023347731108019,0.4456181457482687,-0.9781696252472724,-0.3357848658144715,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
3026,1.397324106883443,-0.3925181890053773,0.6405886636989737,-0.5131926969101875,0.21881055232394367,-0.30131873799065956,0.6557058797007002,0.9466579047036832,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2510,-0.4869298821231915,-0.16119494638838852,-0.5860307707465495,-0.98856121612882,-0.05733050697285442,-1.170383683033051,0.986202794872424,-0.6258635316811727,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
4201,-1.5981565935886426,-1.332008719814973,-0.1780658499649902,-1.0079437526567336,-0.7859391896965024,-0.6851186842161222,1.6471966252158718,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
3207,1.1557530826518232,1.3656958391045344,-0.2358545150782102,-1.0531789746941738,-0.12237131018799385,-0.9542537485548239,-1.657772526501367,0.9466579047036832,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
4489,1.0108104681128514,-0.5002480073069702,2.2713887521193277,-1.2245384209360088,0.8116791160376068,-0.938623232668624,0.986202794872424,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
2755,-0.7768151112011352,2.6821800924605648,-0.5281699134665545,-0.9800305749448408,-1.0771739843423487,-0.9002397738094234,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
8889,0.09284057603269602,-0.6027509530751437,-1.4012200604053366,0.46247568072612105,0.1432057809415613,0.2053025062734362,-0.9967786961579193,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
177,-0.10041624335259981,0.8284106496091583,0.8147127699409505,-1.165756506736954,-1.3131412838318708,-1.123362326765996,-0.3357848658144715,-0.6258635316811727,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1643,0.9624962632665273,-1.0051098486201093,0.9905306674300279,-0.8403971144339827,-0.28868012248101477,-0.6114609532170389,1.6471966252158718,-0.6258635316811727,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
9292,-0.10041624335259981,1.4677459240120543,0.05510320481885834,1.330668152753442,-1.4894305150187213,1.2814911875400208,-0.3357848658144715,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3518,0.4793542148032877,1.136098219782723,-0.4696430252285757,-0.9900894816409543,-1.0385990515628065,-0.886084527127903,0.3252089645289763,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1374,0.3344116002643158,1.8115311504158074,1.630901967685156,-0.4340017603488842,0.6851744227885619,-0.3030803865327773,0.986202794872424,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1720,-0.2936730627378957,1.2035893824258939,0.2290577293323015,-0.9981536216872138,1.6903571036920952,-1.0476595441105412,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
3995,-0.8734435208937832,-0.9154990749178782,-2.157520103724528,-0.6204617326267878,0.24565983999651742,-0.7820545218209425,-0.6662817809861953,4.0917007774733944,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
3688,0.9141820584202033,-0.18392629196947555,-0.0037823154734204236,-0.9988040365884949,-0.9535429276763091,-1.0980025015038162,0.3252089645289763,0.9466579047036832,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
2264,0.4793542148032877,-0.005430314902442917,-1.0514396972644708,-1.1272501956947214,-1.020098245779312,-1.26557436900121,1.6471966252158718,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
87,0.6242968293422596,-0.42484153189183965,0.8153935653614302,-1.1649919769570969,-0.9166532063992526,-1.196710931984345,0.3252089645289763,0.9466579047036832,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
2848,1.4939525165760907,-0.09295977271495051,-0.17782365688935944,-0.9916128685029758,1.0016302655078917,-1.065239429436719,-0.9967786961579193,-0.6258635316811727,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
8687,-0.4386156772768675,-0.7721631157759685,-0.7605099227222823,0.5746142899973474,-1.0545315331199996,0.5313874200238174,-1.657772526501367,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
403,-1.6464707984349665,1.2789621681137242,0.873599361471833,-1.1890976528437356,0.6952987683138703,-1.1164955848273337,-0.3357848658144715,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
9900,0.14115478087901998,1.4567393127887873,-0.9348889371763602,0.6187528368721823,-0.1785417673869517,0.7324973335363598,-0.6662817809861953,0.9466579047036832,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
4077,-1.2599571596643748,1.6279278106900936,1.0446715089317231,-1.2517864760158326,-0.27571703470162634,-1.2063906020982198,0.6557058797007002,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
